game_date,team_id_home,team_id_away,home_win,model_prob_home
2024-11-18,2272,44,1,0.8666232260548387
2024-11-18,2,2453,1,0.8709500278991563
2024-11-18,66,85,1,0.8801309895912023
2024-11-18,275,292,1,0.8640665511638427
2024-11-18,8,279,1,0.8626697899438254
2024-11-18,21,2250,0,0.6454709228701663
2024-11-18,48,2803,0,0.47742381715856863
2024-11-18,2377,249,1,0.7088510466193815
2024-11-18,2229,47,0,0.5316955119357996
2024-11-18,130,193,1,0.5651080726078201
2024-11-19,2507,2169,1,0.8578137330969305
2024-11-19,2623,250,1,0.4997557653745657
2024-11-19,194,339,1,0.8647909932194319
2024-11-19,135,325,1,0.6260875656685037
2024-11-19,61,2010,1,0.7422271218568407
2024-11-19,120,2099,1,0.8642532438329279
2024-11-19,154,2717,1,0.6780003157990699
2024-11-19,2057,198,1,0.857983129122072
2024-11-19,2655,2065,1,0.674904187613692
2024-11-19,127,2535,1,0.6963925046964441
2024-11-19,2294,2520,1,0.7538801967314059
2024-11-19,99,2127,1,0.8576499723639025
2024-11-19,2628,2016,1,0.8680236218145084
2024-11-19,2306,2400,1,0.8372869256309583
2024-11-19,309,242,0,0.6365891480822002
2024-11-19,2350,253,1,0.8539591895640372
2024-11-19,305,2197,1,0.6272705252275033
2024-11-19,77,147,1,0.8215272718784701
2024-11-19,2541,27,1,0.6710827173587077
2024-11-19,222,219,1,0.7439834825863645
2024-11-19,2460,2710,1,0.7774632039832328
2024-11-19,2116,2635,1,0.8257786453600434
2024-11-19,97,91,1,0.722880054516816
2024-11-19,87,155,1,0.673277573197835
2024-11-19,2305,350,1,0.7436300650140617
2024-11-19,41,2837,1,0.8740418124321597
2024-11-19,52,2275,1,0.5266746069013715
2024-11-19,96,288,1,0.8080387938120241
2024-11-19,94,2132,0,0.24345545081712652
2024-11-19,57,50,1,0.8513430064343488
2024-11-19,2426,2514,0,0.39596001834379757
2024-11-19,103,2352,1,0.8352244614584889
2024-11-19,2066,2344,0,0.29828785885752
2024-11-19,2739,2565,1,0.492973974341998
2024-11-19,269,2509,1,0.5561419780859571
2024-11-19,2429,2241,1,0.754750388905501
2024-11-19,2217,2182,0,0.5805859093091512
2024-11-19,2184,270,0,0.6502337689669663
2024-11-19,189,315,1,0.4917932807355057
2024-11-19,261,2084,1,0.7722815924310377
2024-11-19,2368,159,1,0.7997615468284484
2024-11-19,104,2681,0,0.701229814987698
2024-11-19,2698,2653,0,0.29320781334731294
2024-11-19,2378,2261,0,0.6953165984274846
2024-11-19,2130,2198,0,0.25415606976776123
2024-11-20,277,314,1,0.5756911871642805
2024-11-20,98,2296,1,0.8187166081242954
2024-11-20,338,2000,1,0.7018429198025186
2024-11-20,2447,119,0,0.48179319463961867
2024-11-20,2571,2572,1,0.7633493125813079
2024-11-20,202,2031,0,0.5363962252626583
2024-11-20,93,2379,1,0.7516308723053345
2024-11-20,46,116,1,0.5130004508592427
2024-11-20,278,2504,1,0.6052628913969524
2024-11-20,9,13,1,0.7744300905120851
2024-11-20,2540,2638,0,0.6045158097063916
2024-11-20,2439,2492,1,0.7830937748243992
2024-11-20,30,23,1,0.8016661415444017
2024-11-20,24,2450,1,0.6539339837660464
2024-11-20,2856,2458,0,0.6315818990046265
2024-11-20,26,304,1,0.8199199491432894
2024-11-20,2253,302,0,0.8591480939680473
2024-11-20,259,294,0,0.7751867892800144
2024-11-20,2168,166,1,0.8745478341777702
2024-11-20,2244,2154,1,0.8722791190484754
2024-11-20,213,2870,1,0.8255049086700794
2024-11-20,2250,299,1,0.8759894329632383
2024-11-20,333,356,1,0.7445816062024879
2024-11-20,245,2582,1,0.8236152746083305
2024-11-20,164,2771,1,0.6082235103709811
2024-11-20,2752,2561,1,0.7905773845495863
2024-11-20,2619,43,0,0.37437268392220124
2024-11-20,2448,2415,1,0.5819511164723136
2024-11-20,2643,232,0,0.3649581049889504
2024-11-20,112358,171,0,0.3354599397976242
2024-11-20,349,161,1,0.5604899457370606
2024-11-20,2711,233,0,0.3594399604509128
2024-11-20,2459,2210,0,0.6508071198583809
2024-11-20,2050,2174,0,0.7936595820905709
2024-11-20,257,311,1,0.6720209886744942
2024-11-20,227,322,1,0.5689891479904015
2024-11-20,2413,2046,1,0.6539945897626873
2024-11-21,2750,163,1,0.46642485065064854
2024-11-21,228,2515,1,0.846056550406423
2024-11-21,2617,2506,0,0.4588655389938276
2024-11-21,2110,2546,0,0.6395059161242936
2024-11-21,201,2837,1,0.8300078480789341
2024-11-21,2529,2115,1,0.4266716695718427
2024-11-21,357,2630,1,0.63780141569644
2024-11-21,25,2005,1,0.6677801691556069
2024-11-21,251,183,1,0.8386637218809918
2024-11-21,2440,238,0,0.8621539159347269
2024-11-21,130,2627,1,0.6632513186229672
2024-11-21,167,2755,1,0.7570899137321059
2024-11-21,265,331,1,0.7200580536386088
2024-11-21,2603,2641,1,0.5069605271974997
2024-11-21,2539,235,0,0.6760299290428152
2024-11-21,204,2483,0,0.5500405936439705
2024-11-21,145,198,1,0.8244178127589538
2024-11-21,2579,2382,1,0.7761934444884653
2024-11-21,2501,58,0,0.3140077388410153
2024-11-21,2309,315,1,0.7410250294336815
2024-11-21,2633,258,1,0.795645198193567
2024-11-21,2599,239,0,0.7884838585461925
2024-11-21,84,2430,1,0.7098231178740761
2024-11-21,82,256,0,0.3045425504033971
2024-11-21,2393,195,1,0.523971464571507
2024-11-21,2181,2390,1,0.8033293143142392
2024-11-21,28,2325,1,0.7152553417957566
2024-11-21,2226,197,1,0.8529030913194341
2024-11-21,2473,2199,0,0.6758699245988627
2024-11-21,2405,2754,0,0.3851323949352255
2024-11-21,2670,2550,0,0.7843838836131354
2024-11-21,326,71,0,0.45612033278544145
2024-11-21,172,2523,0,0.8424592884245551
2024-11-21,56,2649,0,0.34328579653391256
2024-11-21,284,2803,1,0.22528656394903787
2024-11-21,2083,2885,1,0.8373998211307377
2024-11-21,55,151,1,0.6614935427449795
2024-11-22,93,3084,0,0.32191210230682615
2024-11-22,142,279,1,0.8659072861040518
2024-11-22,87,2210,0,0.7143423748946769
2024-11-22,2546,2427,0,0.2960092342336214
2024-11-22,2655,2443,0,0.8660646878939414
2024-11-22,2466,2433,0,0.7203502911364994
2024-11-22,2440,2670,1,0.7017643127548749
2024-11-22,2230,2182,0,0.48092886947694136
2024-11-22,97,2737,1,0.42241287840885866
2024-11-22,2086,2771,1,0.6752862668134719
2024-11-22,2193,2908,1,0.8283165288642483
2024-11-22,2084,2415,1,0.5245734989364993
2024-11-22,282,2130,1,0.8543474305866386
2024-11-22,108,2142,1,0.33624584875190305
2024-11-22,339,2739,1,0.5326279424779281
2024-11-22,163,326,0,0.7845680263373336
2024-11-22,2010,2569,0,0.6237104785491366
2024-11-22,2751,2545,1,0.7022568228390703
2024-11-22,2277,242,0,0.28548448874718857
2024-11-22,139,2724,0,0.3930531510978845
2024-11-22,26,2239,1,0.8606945691041215
2024-11-22,264,2016,1,0.7976607807031588
2024-11-22,2351,155,0,0.5650909046527874
2024-11-22,301,253,0,0.5549634102393346
2024-11-22,2603,251,0,0.39349882945419307
2024-11-22,2692,300,0,0.211740986932916
2024-11-22,2464,2916,1,0.6609079898301539
2024-11-22,36,27,0,0.7808619306151332
2024-11-22,2567,344,0,0.6670451879546132
2024-11-22,2363,349,1,0.5627357885029773
2024-11-22,2011,2437,1,0.6453695372333044
2024-11-22,2306,45,1,0.7130401500572069
2024-11-22,2294,328,0,0.5239348910384818
2024-11-22,77,2492,1,0.8417589095106996
2024-11-22,270,2502,1,0.6490720390629827
2024-11-22,2253,2450,1,0.8054978175398627
2024-11-22,2247,2428,1,0.4485040416720346
2024-11-22,2166,2678,1,0.853608191683342
2024-11-22,2641,183,1,0.7580951071418734
2024-11-22,56,151,0,0.5743285111880396
2024-11-22,5,2344,0,0.7584200548909407
2024-11-22,2226,2181,0,0.6157010070429877
2024-11-22,2501,195,0,0.29561643577263835
2024-11-22,526,2934,1,0.5683803003446158
2024-11-22,82,2325,1,0.272502752427363
2024-11-22,2599,258,1,0.753793431872033
2024-11-22,2229,111,0,0.43526485092699263
2024-11-22,57,79,1,0.8490696488046595
2024-11-22,152,2729,1,0.8451043441190886
2024-11-22,156,158,0,0.8410591967049352
2024-11-22,12,150,0,0.7842841045808512
2024-11-22,239,2633,0,0.4749665898719169
2024-11-22,62,153,0,0.2547179290009118
2024-11-22,96,2296,1,0.8753848181054368
2024-11-22,248,2275,1,0.8462917985030333
2024-11-22,8,2031,1,0.6916589960988264
2024-11-22,58,2393,0,0.6048469522561861
2024-11-22,275,2116,1,0.7851584739069288
2024-11-22,221,99,1,0.8260078154534424
2024-11-22,197,2390,1,0.37051774168166096
2024-11-22,55,2649,0,0.26879815988636246
2024-11-22,194,2097,1,0.8601294424103261
2024-11-22,2330,2630,1,0.4401152894174971
2024-11-22,2617,2405,1,0.6830002674230243
2024-11-22,2335,309,1,0.8423787615597267
2024-11-22,254,3101,1,0.8598964340721145
2024-11-22,52,218,1,0.6892154947644606
2024-11-22,2006,2320,1,0.6634678717315332
2024-11-22,2747,2900,1,0.6253010672961582
2024-11-22,238,2550,1,0.272802846075669
2024-11-22,2750,71,0,0.4175584688805676
2024-11-22,44,140,1,0.49957303509886153
2024-11-22,28,256,1,0.33443366378930467
2024-11-22,2754,2506,0,0.6250970559478106
2024-11-22,324,85,1,0.8333718950374507
2024-11-22,2377,2287,1,0.7887211979879237
2024-11-23,299,278,0,0.7152122945045271
2024-11-23,2453,2433,1,0.791239958417193
2024-11-23,305,2459,1,0.5300514298333485
2024-11-23,218,113,1,0.5669526266206264
2024-11-23,357,2330,1,0.6871456945679222
2024-11-23,2541,24,0,0.6773186759329795
2024-11-23,154,2174,1,0.8483882879934388
2024-11-23,270,2747,1,0.6569979136463373
2024-11-23,45,309,1,0.7722687968673706
2024-11-23,253,70,1,0.7399984407100479
2024-11-23,28,2649,1,0.3734080380646819
2024-11-23,2458,2504,1,0.7930867805333073
2024-11-23,2011,2320,1,0.5353202200168192
2024-11-23,2617,2754,1,0.36911596344529857
2024-11-23,2439,166,1,0.8525565303606775
2024-11-23,171,2619,1,0.7514309559574829
2024-11-23,325,2309,0,0.5460304539982305
2024-11-23,2083,2520,0,0.6598879478884951
2024-11-23,2608,13,1,0.8671880178760561
2024-11-23,2856,331,1,0.3838458368011219
2024-11-23,252,2400,1,0.8646948262228176
2024-11-23,2006,2437,1,0.7401380585869629
2024-11-23,2350,202,1,0.8076675166806442
2024-11-23,116,2169,1,0.6013017292229914
2024-11-23,2010,324,1,0.6017163754626406
2024-11-23,91,189,1,0.3674641113123898
2024-11-23,2509,276,1,0.8757969230713503
2024-11-23,269,61,1,0.8200825483900606
2024-11-23,59,2132,0,0.21878596864729763
2024-11-23,356,2379,1,0.8715931367710743
2024-11-23,56,2325,0,0.41690914104899457
2024-11-23,2934,2229,0,0.5994056010498939
2024-11-23,2405,2506,0,0.39786291495081155
2024-11-23,261,48,1,0.7570273157623347
2024-11-23,290,2698,1,0.693324160130737
2024-11-23,2378,104,0,0.5543477315132722
2024-11-23,46,2598,1,0.6758730537081495
2024-11-23,55,256,0,0.33129403825244486
2024-11-23,82,151,0,0.36499314973797775
2024-11-23,526,111,0,0.44785247851168625
2024-11-23,2349,2514,1,0.6702057314302158
2024-11-23,140,399,0,0.4086100029446513
2024-11-23,2502,2900,0,0.38139025835209145
2024-11-23,2099,225,0,0.29709172174940907
2024-11-23,85,2569,0,0.2748667566880548
2024-11-23,2368,160,1,0.7700885169469441
2024-11-23,2127,231,0,0.23752146700810248
2024-11-23,43,2217,1,0.803679430365403
2024-11-23,2287,5,1,0.3488145992458818
2024-11-23,2429,112358,0,0.790916947303043
2024-11-24,301,70,1,0.7452226289389912
2024-11-24,27,2016,1,0.8137920866207989
2024-11-24,25,16,1,0.4397185376907916
2024-11-24,2005,2385,1,0.39192345965954134
2024-11-24,2466,2453,1,0.5012683794469799
2024-11-24,2415,119,0,0.4147450469268683
2024-11-24,3101,2463,0,0.30441812861532275
2024-11-24,113,52,0,0.3994417645095349
2024-11-24,2272,2623,0,0.8325162271224141
2024-11-24,339,2097,1,0.5185023665903831
2024-11-24,142,2029,1,0.8405542819658992
2024-11-24,30,2755,1,0.7707004647538497
2024-11-24,2377,2344,1,0.7753467994739637
2024-11-24,71,2393,1,0.8579441280098554
2024-11-24,2550,2226,1,0.46639227427383256
2024-11-24,48,43,1,0.35961201915273816
2024-11-24,149,2172,1,0.717171433936609
2024-11-24,103,295,1,0.814641931906109
2024-11-24,2306,2335,0,0.6541688041522257
2024-11-24,326,195,1,0.4919116195205242
2024-11-24,167,2640,1,0.8757561319502576
2024-11-24,147,2572,1,0.671725329998502
2024-11-24,2006,2011,1,0.6758604393902843
2024-11-24,288,2296,1,0.8677355686140229
2024-11-24,526,2229,1,0.6054330843990453
2024-11-24,238,2181,0,0.41016038464676563
2024-11-24,2116,99,0,0.626245287054736
2024-11-24,2440,197,1,0.8649639693526952
2024-11-24,61,2599,1,0.4020202448711539
2024-11-24,338,164,1,0.5828479878303585
2024-11-24,163,2501,1,0.8442313204251799
2024-11-24,68,2261,1,0.864884572719378
2024-11-24,111,2934,0,0.5962247466558755
2024-11-24,399,44,0,0.6611468302090729
2024-11-24,311,107,1,0.6863663734220047
2024-11-24,47,104,0,0.6358653243017081
2024-11-24,2320,2437,0,0.7055527061846487
2024-11-24,2502,2747,1,0.524958294932617
2024-11-24,221,275,0,0.8175668750676455
2024-11-24,2670,2390,1,0.799914296150676
2024-11-24,227,232,1,0.26575245008474147
2024-11-24,2110,2427,1,0.4339653576839217
2024-11-24,179,2803,1,0.7077568207564822
2024-11-24,2674,2197,1,0.5441539841930795
2024-11-24,2184,2571,0,0.5418486222892763
2024-11-24,270,2900,1,0.5674251731509659
2024-11-24,2115,2066,1,0.7773532901133731
2024-11-24,2217,261,1,0.5658933526188593
2024-11-24,2026,2729,1,0.7642215115834551
2024-11-24,2750,58,0,0.48331104574823863
2024-11-24,120,222,1,0.803943115261775
2024-11-25,292,2330,1,0.34610666892708986
2024-11-25,2539,228,0,0.7053622929395138
2024-11-25,236,2634,1,0.6984918578912114
2024-11-25,284,2837,1,0.6111068142260946
2024-11-25,171,160,1,0.7462637260582651
2024-11-25,2084,2448,1,0.4965874412879729
2024-11-25,194,2739,1,0.8579112665813958
2024-11-25,314,172,0,0.2979127000737461
2024-11-25,103,2623,1,0.6788111825675703
2024-11-25,149,3101,1,0.6943706194910997
2024-11-25,135,2117,1,0.7419435311944069
2024-11-25,139,2514,1,0.3792159436728298
2024-11-25,2653,2636,1,0.806776718214012
2024-11-25,6,2916,1,0.7827901578044548
2024-11-25,2277,2199,0,0.3713501000994603
2024-11-25,2335,2377,1,0.5077784233570137
2024-11-25,23,2638,1,0.4438536624124265
2024-11-25,2572,2000,0,0.4340367103114795
2024-11-25,302,2450,0,0.6560458637095853
2024-11-25,356,2031,1,0.8591056052492453
2024-11-25,299,2430,0,0.37998702973293386
2024-11-25,249,204,1,0.7779625415582201
2024-11-25,259,130,0,0.680398718659345
2024-11-25,2737,112358,1,0.7382470893010065
2024-11-25,127,38,1,0.724494438489177
2024-11-25,2349,2771,1,0.6472856229700276
2024-11-25,41,235,0,0.8566528113521631
2024-11-25,66,2,0,0.6837758472301996
2024-11-25,153,2168,1,0.756129752900251
2024-11-25,8,2379,1,0.8323153515535967
2024-11-25,2130,2515,0,0.317869955903014
2024-11-25,2184,2261,0,0.718913307588526
2024-11-25,193,2561,1,0.6788615432042006
2024-11-25,2050,2198,1,0.3590596119356862
2024-11-25,2378,47,1,0.5203338481604833
2024-11-25,2579,2752,0,0.6007560108596387
2024-11-25,2870,2182,1,0.5688995473308454
2024-11-25,2571,68,0,0.49963605611025297
2024-11-25,45,2287,1,0.7499702362098221
2024-11-25,2348,79,1,0.7683098561607888
2024-11-25,2010,85,0,0.8181846495487655
2024-11-25,294,2382,0,0.7337241585123456
2024-11-25,2463,2172,1,0.7565621473318777
2024-11-25,2230,213,0,0.29512459818458686
2024-11-25,295,2272,0,0.17903757274333745
2024-11-25,309,5,0,0.24834270815048834
2024-11-25,2306,2344,1,0.6257287137460632
2024-11-26,6,2710,0,0.7451432530550146
2024-11-26,2535,2449,1,0.8410072774882218
2024-11-26,103,68,1,0.4564856322485175
2024-11-26,2603,2154,1,0.8648970128229252
2024-11-26,258,2363,1,0.7427174036556766
2024-11-26,2598,2329,1,0.5204996744943952
2024-11-26,2253,24,1,0.7909427810506352
2024-11-26,161,2612,0,0.3278658994662404
2024-11-26,2352,2678,1,0.7600986514298115
2024-11-26,52,2717,1,0.7376151705488644
2024-11-26,2294,2908,1,0.8334770855502841
2024-11-26,46,2681,1,0.619165492172927
2024-11-26,2638,299,1,0.7011375530463559
2024-11-26,23,2430,1,0.26851456549766767
2024-11-26,2492,2239,0,0.7033511365197417
2024-11-26,147,2000,1,0.6585332121592008
2024-11-26,254,2400,1,0.873873554276954
2024-11-26,2567,2856,1,0.7525348361810116
2024-11-26,2464,2199,0,0.5986944651888271
2024-11-26,13,2755,1,0.3305687591152656
2024-11-26,2540,331,1,0.6386965927302429
2024-11-26,26,253,1,0.8566192351279209
2024-11-26,164,87,1,0.7443839757413846
2024-11-26,2547,231,0,0.6317444812626578
2024-11-26,265,278,1,0.8687923184066033
2024-11-26,2870,2515,0,0.6991674150363085
2024-11-26,2057,2351,0,0.7797279097310278
2024-11-26,2655,2751,0,0.7616435463904503
2024-11-26,213,228,0,0.6253758934243878
2024-11-26,127,235,0,0.4862959881278606
2024-11-26,325,2885,1,0.8243785894635987
2024-11-26,150,2305,0,0.824660559328144
2024-11-26,38,41,1,0.1767517136705323
2024-11-26,153,2,0,0.6859142479659072
2024-11-26,2168,66,0,0.44820187573198095
2024-11-26,248,333,0,0.8027945646601868
2024-11-26,96,98,1,0.8697216950278318
2024-11-26,2483,245,1,0.7876195861786277
2024-11-26,2130,2182,0,0.21453278087046265
2024-11-26,2561,294,0,0.3640650387218682
2024-11-26,295,2184,0,0.3478403064899311
2024-11-26,79,2198,0,0.4770175500954151
2024-11-26,2174,202,0,0.3986698795717847
2024-11-26,21,156,1,0.7745628534380518
2024-11-26,2230,2539,0,0.270548975004497
2024-11-26,2241,2545,1,0.6355039310857756
2024-11-26,2623,2571,0,0.48169036129604187
2024-11-26,3084,2698,1,0.8637167402168578
2024-11-26,2634,2803,0,0.32882060449655626
2024-11-26,93,250,1,0.43870539817028215
2024-11-26,3101,2172,1,0.4938446515476845
2024-11-26,257,2348,0,0.5808149066770627
2024-11-26,2046,2247,1,0.6911882975300313
2024-11-26,2272,2261,1,0.8551976682686582
2024-11-26,2382,193,0,0.4597725049732315
2024-11-26,2065,155,1,0.4690147181740364
2024-11-27,158,233,1,0.8544225386261127
2024-11-27,276,2569,1,0.5983583722650756
2024-11-27,2710,2916,0,0.5241667417232655
2024-11-27,2057,2655,1,0.5944135822144226
2024-11-27,257,2050,1,0.41489917844974394
2024-11-27,108,113,0,0.5743536643124851
2024-11-27,2046,250,0,0.3757932927763482
2024-11-27,120,2083,1,0.7945092588104344
2024-11-27,2523,2099,1,0.8156152794871618
2024-11-27,2483,21,1,0.6734988033528023
2024-11-27,350,2142,0,0.6395982158224377
2024-11-27,201,2507,1,0.7232801544648263
2024-11-27,2116,270,1,0.6943957690487885
2024-11-27,299,23,0,0.41458957790387646
2024-11-27,222,2520,1,0.7157338708062813
2024-11-27,2430,2638,0,0.6358018124694246
2024-11-27,2535,3084,1,0.6536395695989912
2024-11-27,59,2127,1,0.8022687738989216
2024-11-27,2031,2379,1,0.8416291926198295
2024-11-27,139,2349,1,0.4810752605820454
2024-11-27,2277,2464,0,0.5098945856383558
2024-11-27,2351,2751,1,0.39261893378501234
2024-11-27,149,2463,1,0.5665273127757262
2024-11-27,265,2567,0,0.708476339870549
2024-11-27,279,2029,1,0.6745816500913999
2024-11-27,2005,16,0,0.6074762694563105
2024-11-27,25,2385,1,0.6393654402786427
2024-11-27,278,2856,0,0.4267901186466005
2024-11-27,183,172,1,0.5450141525287303
2024-11-27,2674,2459,1,0.743795713475265
2024-11-27,259,2579,0,0.47772077602206786
2024-11-27,2449,2698,1,0.7459992113967807
2024-11-27,2026,2534,1,0.7106336755522717
2024-11-27,2168,41,1,0.19407087926208735
2024-11-27,277,2250,1,0.1815267031340371
2024-11-27,2,235,1,0.7437641971787963
2024-11-27,66,38,1,0.7145674355176774
2024-11-27,87,248,0,0.1863921575696859
2024-11-27,2633,2630,1,0.872822162321107
2024-11-27,164,333,0,0.2919409362972527
2024-11-27,269,284,1,0.8638201878019774
2024-11-27,153,127,0,0.7578166011893515
2024-11-27,2132,2011,1,0.8705134768133905
2024-11-27,239,2443,1,0.8717813547880615
2024-11-27,245,156,1,0.7022478162929935
2024-11-27,130,2752,1,0.3854384989631983
2024-11-27,84,97,0,0.7667199805539047
2024-11-27,2348,2198,1,0.6027326056476111
2024-11-27,2413,2885,0,0.7974102819899714
2024-11-27,2065,2241,0,0.5047233240450453
2024-11-27,2166,12,0,0.4827674145680099
2024-11-27,2635,2506,1,0.3814895193797582
2024-11-27,2429,2193,0,0.6386748070007336
2024-11-27,2754,2711,0,0.7377374788611876
2024-11-27,225,2619,1,0.8120929587083912
2024-11-27,2247,202,1,0.479880605780124
2024-11-27,2771,2636,0,0.6773849132458253
2024-11-27,232,94,1,0.8420460193229641
2024-11-27,155,2545,0,0.6028248395543438
2024-11-27,2378,2415,1,0.6700296983338636
2024-11-27,2174,227,0,0.287217881369953
2024-11-27,236,2803,1,0.5459038174751482
2024-11-28,179,328,0,0.48597881136670396
2024-11-28,167,9,0,0.8654978605169735
2024-11-28,119,2309,0,0.6299271228111674
2024-11-28,30,2608,0,0.3828200155401277
2024-11-28,249,2460,1,0.6323147101716955
2024-11-28,2507,2166,0,0.8313145032438126
2024-11-28,300,338,1,0.8679349286930396
2024-11-28,2086,77,1,0.6626732425195231
2024-11-28,36,264,0,0.7565775612857979
2024-11-28,2628,2541,0,0.7276005299257593
2024-11-28,97,277,1,0.534097662405833
2024-11-28,227,250,1,0.5652450267045828
2024-11-28,2724,135,1,0.6331595104129144
2024-11-28,2439,344,0,0.6952942811237912
2024-11-28,201,12,1,0.3261980875007309
2024-11-28,145,252,1,0.5854428879887146
2024-11-28,8,356,0,0.516536180216723
2024-11-28,154,57,0,0.3841906036545575
2024-11-28,2509,152,1,0.8185588483563119
2024-11-28,84,2250,0,0.23335912195254044
2024-11-28,2449,3084,1,0.32777115618071506
2024-11-29,77,2439,1,0.6448730445346356
2024-11-29,249,328,0,0.3474015644533922
2024-11-29,97,201,0,0.4527848181711544
2024-11-29,151,2448,1,0.725389077345215
2024-11-29,264,2541,1,0.52236485915852
